,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
613,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:10:51.726843,yr
614,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:10:55.533612,hr
615,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:10:59.360465,yr
618,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:11:15.194276,yr
620,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:11:25.115651,yr
621,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:11:29.499682,yr
622,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:11:33.658590,yr
625,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:11:47.351921,yr
626,"$135,000 /yr (est.)",135000.0,"Lead, Data Analyst",3,1,1,"AppFolio
4.3",Remote,4.3,1,17,1001 to 5000 Employees,2006,Company - Public,Software Development,Information Technology,$100 to $500 million (USD),4.2,3.8,4.4,4.1,4.4,2023-05-24 05:11:50.989630,yr
627,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:11:55.014796,hr
629,"$208,125 /yr (est.)",208125.0,Senior Lead Software Engineer - Test Engineer,5,1,1,"JPMorgan Chase Bank, N.A.
3.8","Jersey City, NJ",3.8,0,224,10000+ Employees,1799,Company - Public,Banking & Lending,Financial Services,$10+ billion (USD),3.6,3.7,3.7,3.4,3.5,2023-05-24 05:12:06.967672,yr
630,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:12:18.211722,yr
633,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:12:32.656307,yr
634,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:12:36.800223,yr
635,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:12:40.359024,yr
636,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:12:45.270045,yr
637,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:12:49.955698,yr
638,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:12:53.449832,yr
639,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:12:57.210132,yr
642,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:13:11.301280,yr
643,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:13:18.130406,yr
644,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:13:21.782482,hr
645,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:13:25.573844,yr
648,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:13:43.532890,yr
650,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:13:53.354849,yr
651,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:13:57.735090,yr
652,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:14:01.351833,yr
655,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:14:14.839843,yr
656,"$135,000 /yr (est.)",135000.0,"Lead, Data Analyst",3,1,1,"AppFolio
4.3",Remote,4.3,1,17,1001 to 5000 Employees,2006,Company - Public,Software Development,Information Technology,$100 to $500 million (USD),4.2,3.8,4.4,4.1,4.4,2023-05-24 05:14:19.283009,yr
657,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:14:23.759559,hr
659,"$208,125 /yr (est.)",208125.0,Senior Lead Software Engineer - Test Engineer,5,1,1,"JPMorgan Chase Bank, N.A.
3.8","Kansas City, MO",3.8,0,224,10000+ Employees,1799,Company - Public,Banking & Lending,Financial Services,$10+ billion (USD),3.6,3.7,3.7,3.4,3.5,2023-05-24 05:14:36.221845,yr
660,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:14:47.264028,yr
662,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:14:55.606311,yr
663,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:14:59.990563,yr
665,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:15:10.458722,yr
666,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:15:14.206757,yr
667,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:15:18.260933,yr
668,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:15:22.586323,hr
669,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:15:27.388905,yr
670,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:15:31.930758,yr
672,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:15:40.395363,yr
674,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:15:50.463244,yr
675,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:15:54.783763,yr
678,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:16:11.995258,yr
679,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:16:16.686391,yr
680,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:16:21.655794,yr
681,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:16:26.292051,yr
685,"$135,000 /yr (est.)",135000.0,"Lead, Data Analyst",3,1,1,"AppFolio
4.3",Remote,4.3,1,17,1001 to 5000 Employees,2006,Company - Public,Software Development,Information Technology,$100 to $500 million (USD),4.2,3.8,4.4,4.1,4.4,2023-05-24 05:16:46.091925,yr
686,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:16:49.934272,hr
687,"$208,125 /yr (est.)",208125.0,Senior Lead Software Engineer - Test Engineer,5,1,1,"JPMorgan Chase Bank, N.A.
3.8","Kansas City, MO",3.8,0,224,10000+ Employees,1799,Company - Public,Banking & Lending,Financial Services,$10+ billion (USD),3.6,3.7,3.7,3.4,3.5,2023-05-24 05:16:56.760837,yr
688,"$112,595 /yr (est.)",112595.0,Senior Data Scientist I,5,1,-1,"ALDI
3.5","Aurora, IL",3.5,0,24,10000+ Employees,1999,Company - Private,Grocery Stores,Retail & Wholesale,Unknown / Non-Applicable,3.3,3.6,3.3,3.1,2.9,2023-05-24 05:17:00.713074,yr
689,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:17:05.558720,yr
690,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:17:17.489065,yr
692,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:17:26.459058,yr
693,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:17:30.284056,yr
695,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:17:40.076123,yr
696,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:17:43.835771,yr
697,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:17:48.151995,yr
699,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:17:57.146755,hr
700,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:18:01.074656,yr
701,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:18:04.744289,yr
703,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:18:14.466674,yr
704,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:18:20.327314,yr
706,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:18:30.458783,yr
709,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:18:46.597830,yr
710,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:18:50.221637,yr
712,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:18:59.015718,yr
714,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:19:11.753590,yr
715,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:19:15.477781,yr
717,"$208,125 /yr (est.)",208125.0,Senior Lead Software Engineer - Test Engineer,5,1,1,"JPMorgan Chase Bank, N.A.
3.8","Jersey City, NJ",3.8,0,224,10000+ Employees,1799,Company - Public,Banking & Lending,Financial Services,$10+ billion (USD),3.6,3.7,3.7,3.4,3.5,2023-05-24 05:19:25.796322,yr
718,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 05:19:29.672715,hr
719,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:19:34.494062,hr
720,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 05:19:49.198833,yr
722,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:19:57.952997,yr
723,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:20:01.805363,yr
725,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:20:11.797251,yr
726,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:20:15.687303,yr
727,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 05:20:20.042181,yr
729,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 05:20:32.027630,hr
730,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 05:20:36.664248,yr
731,"$62,090 /yr (est.)",62090.0,Business Analyst I,4,1,1,"BlueCross BlueShield of South Carolina
3.6","Columbia, SC",3.6,0,75,1001 to 5000 Employees,1948,Nonprofit Organization,Insurance Carriers,Insurance,$500 million to $1 billion (USD),3.3,3.6,3.3,3.1,3.7,2023-05-24 05:20:40.595587,yr
733,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 05:20:51.197769,yr
734,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 05:20:55.716715,yr
736,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 05:21:05.318967,yr
739,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 05:21:21.042609,yr
740,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 05:21:24.796060,yr
742,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:21:33.117049,yr
744,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 05:21:46.075326,yr
745,"$102,500 /yr (est.)",102500.0,Data Analyst,3,1,-1,"Honor
3.5",Remote,3.5,1,9,501 to 1000 Employees,2014,Company - Private,Health Care Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.4,3.5,3.6,3.3,3.2,2023-05-24 05:21:50.474569,yr
748,"$208,125 /yr (est.)",208125.0,QA Test Lead,-1,-1,-1,"ERPMark Inc
4.0",-1,3.8,0,224,10000+ Employees,1799,Company - Public,Banking & Lending,Financial Services,$10+ billion (USD),3.6,3.7,3.7,3.4,3.5,2023-05-24 05:22:12.323049,yr
749,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 05:22:17.262837,hr
752,"$93,191 /yr (est.)",93191.0,Technology - Analyst Program I,0,1,0,"Fiserv, Inc.
3.1","Berkeley Heights, NJ",3.1,0,39,10000+ Employees,1984,Company - Public,Financial Transaction Processing,Financial Services,$10+ billion (USD),3.1,3.2,3.0,2.6,3.0,2023-05-24 05:22:49.248205,yr
753,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 05:22:52.940377,yr
754,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 05:22:57.260670,yr
755,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 05:23:01.915658,yr
