,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
656,"$90,288 /yr (est.)",90288.0,Software Test Automation Engineer,5,1,-1,"Alma Technologies
3.2", OR,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.0,2.5,2.0,2.5,2.5,2023-05-24 11:48:31.199433,yr
658,"$82,826 /yr (est.)",82826.0,QA Automation Engineer,10,2,-1,"Emonics LLC
3.5", IL,3.5,0,7,1001 to 5000 Employees,2016,Company - Private,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.4,3.4,3.3,3.4,3.4,2023-05-24 11:48:41.774604,yr
659,"$97,500 /yr (est.)",97500.0,LabView/ Python Test Engineer,1,2,-1,"Vita Tech
5.0", WA,5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,4.8,5.0,5.0,2023-05-24 11:48:45.697325,yr
660,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:48:58.244714,yr
661,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:49:02.199888,hr
663,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:49:14.564861,yr
664,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:49:19.438627,hr
665,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:49:24.740663,yr
667,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:49:33.492638,yr
671,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:49:58.384070,hr
674,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:50:15.417012,hr
676,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:50:25.424722,yr
677,"$82,826 /yr (est.)",82826.0,QA Automation Engineer,10,2,-1,"Emonics LLC
3.5", IL,3.5,0,7,1001 to 5000 Employees,2016,Company - Private,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.4,3.4,3.3,3.4,3.4,2023-05-24 11:50:30.463163,yr
678,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:50:34.473552,yr
681,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:50:50.301661,yr
682,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:50:54.872724,hr
684,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:51:06.018787,yr
686,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:51:17.602366,hr
687,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:51:21.563507,yr
688,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:51:27.945055,yr
689,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:51:31.748213,yr
690,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:51:43.787079,yr
691,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:51:47.519351,hr
692,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:51:57.111287,yr
693,"$81,518 /yr (est.)",81518.0,Test Automation Engineer (Journeyman),5,1,0,"ATTAINX INC
4.6", GA,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.3,4.4,4.5,4.4,4.3,2023-05-24 11:52:01.341369,yr
694,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:52:06.370176,yr
695,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:52:10.440622,hr
697,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:52:22.406592,yr
700,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:52:37.497118,yr
701,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:52:41.732588,hr
702,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:52:47.698470,hr
703,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:52:54.669213,hr
706,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:53:13.701396,yr
707,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:53:19.282180,yr
708,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:53:24.030677,yr
709,"$70,000 /yr (est.)",70000.0,Automation Test Engineer,5,1,1,ELWOOD CORP | High Performance Motors Group, WI,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:53:28.035197,yr
710,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:53:34.437117,yr
712,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:53:43.747702,yr
713,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:53:49.998652,yr
714,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:53:54.926496,yr
